DEPENDENCIA;FACULTAD;ESCUELA Y/O INSTITUTO;TIPO;AGENTE;PLATAFORMA;MODALIDAD;CÓDIGO;ESTADO;Acumulado;Fecha Inicio;Fecha Fin;Semana;PERIODO
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;3;2022-09-26 00:00:00.000;2022-10-02 00:00:00.000;12;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DODP;NO;2;2022-09-26 00:00:00.000;2022-10-02 00:00:00.000;12;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;2;2022-09-26 00:00:00.000;2022-10-02 00:00:00.000;12;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DAAG;SI;2;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;1;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;3;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;SI;1;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGCE;SI;1;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DIOD;SI;1;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;1;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DODP;NO;2;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPAD;NO;1;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;3;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEPA;SI;1;2021-10-04 00:00:00.000;2021-10-10 00:00:00.000;13;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CDCE;NO;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE MEDICINA;MEDICINA;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CTSP;NO;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;3;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;3;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;2;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;NO;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;2;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;2;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;PRESENCIAL;SEMIPRESENCIAL;DSCE;NO;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DSMP;NO;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;SI;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDTR;NO;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Postgrados;N/A;PSICOLOGÍA;MAGÍSTER;INTERNO;PRESENCIAL;PRESENCIAL;MNPP;NO;1;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;4;2022-10-03 00:00:00.000;2022-10-09 00:00:00.000;13;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DAAG;SI;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;SI;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DESU;SI;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;SI;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;3;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MDAD;SI;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEPA;NO;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PESU;NO;1;2021-10-11 00:00:00.000;2021-10-17 00:00:00.000;14;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;1;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;8;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;ECLASS;ECLASS;ONLINE;DDEC;NO;1;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDUC;NO;1;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;3;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;1;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;NO;2;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;2;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;MAGÍSTER;INTERNO;CANVAS;HYFLEX;MEMG;NO;1;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;2;2022-10-10 00:00:00.000;2022-10-16 00:00:00.000;14;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;SI;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;2;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DERS;SI;2;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;3;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;SI;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;3;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DORE;NO;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPAD;NO;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;MAGÍSTER;INTERNO;CANVAS;HYFLEX;MEMG;NO;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Postgrados;FACULTAD DE FILOSOFÍA Y HUMANIDADES;HISTORIA;MAGÍSTER;INTERNO;ZOOM;PRESENCIAL;MHGP;NO;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MPSP;SI;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MPSP;NO;2;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MTEM;NO;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PESU;NO;1;2021-10-18 00:00:00.000;2021-10-24 00:00:00.000;15;202290
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CHDS;NO;1;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Ed. Continua;FACULTAD DE DERECHO;DERECHO;CURSOS Y TALLERES;ECLASS;ECLASS;ONLINE;CSEA;NO;1;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;1;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DDSC;NO;2;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;3;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;4;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DNEO;NO;1;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;2;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DPEN;NO;3;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;DIPLOMADO;INTERNO;ZOOM;ONLINE;DSMP;NO;2;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOOP;NO;8;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOTT;SI;1;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOTT;NO;2;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;OBSTETRICIA;POSTÍTULO;INTERNO;CANVAS;SEMIPRESENCIAL;PEOG;NO;2;2022-10-17 00:00:00.000;2022-10-23 00:00:00.000;15;202390
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;SI;3;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Ed. Continua;FACULTAD DE DERECHO;DERECHO;DIPLOMADO;INTERNO;ZOOM;HYFLEX;DDCO;SI;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERA;NO;2;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;SI;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Ed. Continua;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;CANVAS;ONLINE;DGGE;SI;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DIQP;NO;2;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DODP;NO;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;SI;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DOPI;NO;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE MEDICINA;MEDICINA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EMCT;NO;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOEN;SI;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOEN;NO;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;ESPECIALIDAD;INTERNO;PRESENCIAL;PRESENCIAL;EOOP;NO;8;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;PRESENCIAL;SEMIPRESENCIAL;MDDE;SI;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE EDUCACIÓN;EDUCACIÓN;MAGÍSTER;INTERNO;CANVAS;SEMIPRESENCIAL;MEDU;NO;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE INGENIERÍA Y CIENCIAS APLICADAS;INGENIERÍA;MAGÍSTER;INTERNO;CANVAS;HYFLEX;MEMG;NO;3;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE DERECHO;DERECHO;MAGÍSTER;INTERNO;ZOOM;SEMIPRESENCIAL;MTEM;NO;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEND;NO;2;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;ESPECIALIDAD;INTERNO;ZOOM;PRESENCIAL;PEPA;NO;1;2021-10-25 00:00:00.000;2021-10-31 00:00:00.000;16;202290
Postgrados;FACULTAD DE ENFERMERÍA Y OBSTETRICIA;ENFERMERÍA;DIPLOMADO;INTERNO;ZOOM;PRESENCIAL;DCPA;NO;5;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;PRESENCIAL;PRESENCIAL;DERO;NO;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Ed. Continua;N/A;ADMINISTRACIÓN DE SERVICIOS;DIPLOMADO;ECLASS;ECLASS;ONLINE;DGOS;NO;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
Ed. Continua;FACULTAD DE ODONTOLOGÍA;ODONTOLOGÍA;DIPLOMADO;INTERNO;CANVAS;SEMIPRESENCIAL;DIOD;NO;1;2022-10-24 00:00:00.000;2022-10-30 00:00:00.000;16;202390
